SalesID,SalesPrice
1227829,19041.0
1227844,25212.5
1227847,50962.5
1227848,76435.0
1227863,41638.0
1227870,27572.0
1227871,25457.5
1227879,14640.0
1227880,14947.0
1227881,41060.0
1227882,55145.0
1227883,48445.0
1227885,50272.75
1227886,53637.5
1227887,24895.0
1227888,24675.0
1227905,23702.0
1227910,58195.0
1227911,36582.5
1227912,40095.25
1227913,24921.5
1227914,34867.5
1227917,12996.0
1227918,24452.5
1227920,14156.0
1227924,29155.0
1227925,24167.0
1227930,12605.9
1227933,19304.5
1227942,16477.5
1227949,28600.0
1227972,17729.0
1227976,42139.0
1227977,12687.1
1227979,47821.0
1227980,13829.5
1227988,17805.5
1227990,14902.5
1227991,17633.0
1227992,21257.5
1227994,32257.0
1227997,17833.0
1228007,44575.0
1228012,73470.0
1228019,75012.5
1228031,23170.0
1228040,59885.0
1228042,21181.0
1228046,13139.5
1228049,29715.0
1228050,31310.0
1228056,12775.0
1228061,26495.0
1228065,9339.0
1228069,8510.5
1228071,53334.5
1228072,51779.5
1228075,27615.0
1228076,31730.0
1228089,42640.0
1228104,17990.5
1228105,53685.0
1228107,35344.5
1228113,55940.0
1228117,43174.5
1228119,54735.0
1228122,44130.0
1228123,71725.0
1228124,12120.5
1228129,29737.5
1228130,58930.0
1228131,58127.5
1228134,37597.5
1228135,27655.0
1228136,35207.5
1228142,16355.5
1228145,40395.0
1228149,25754.5
1228150,28117.5
1228152,38365.25
1228153,21586.25
1228155,10575.0
1228156,43923.75
1228157,47295.0
1228158,38770.0
1228160,25527.5
1228161,25630.0
1228168,15932.5
1228179,22807.0
1228182,24082.0
1228183,12325.5
1228188,55615.0
1228192,23262.0
1228195,23810.0
1228197,41765.0
1228198,21277.5
1228200,15534.5
1228203,19897.0
1228214,40863.5
1228217,23197.83
1228219,44200.0
1228222,14361.0
1228225,14799.0
1228228,15300.6
1228229,16099.5
1228231,16636.0
1228236,16246.5
1228237,12021.5
1228238,21045.0
1228244,12852.0
1228245,25622.0
1228247,18227.5
1228248,15483.5
1228253,14975.5
1228254,15523.1
1228256,31792.5
1228265,20555.0
1228270,39445.0
1228277,28242.5
1228287,71404.5
1228288,52225.0
1228289,18582.5
1228290,22827.5
1228291,20073.5
1228292,36475.0
1228293,30365.0
1228305,43420.0
1228314,27467.5
1228315,58427.5
1228320,15435.0
1228326,18450.0
1228328,14386.0
1228329,13337.0
1228330,23172.5
1228332,48880.0
1228333,27206.0
1228345,21535.0
1228351,14559.5
1228352,18087.5
1228353,15916.0
1228354,35835.0
1228356,34507.5
1228357,14867.5
1228359,36877.5
1228360,47640.0
1228361,37932.5
1228362,36477.5
1228364,35314.5
1228365,35252.5
1228367,40242.5
1228368,39822.5
1228369,8287.0
1228371,27340.0
1228374,18335.83
1228375,11612.5
1228376,29047.5
1228380,18180.0
1228381,15081.0
1228384,16741.0
1228385,17472.5
1228386,14919.0
1228387,15884.5
1228389,15289.0
1228391,24492.5
1228394,18710.0
1228395,16229.5
1228400,48757.5
1228401,24512.5
1228402,30090.0
1228403,36282.5
1228404,68837.5
1228406,17182.5
1228411,21937.0
1228415,43990.0
1228416,60610.0
1228421,23602.5
1228422,45425.0
1228424,22634.0
1228426,14136.0
1228429,28362.0
1228430,26997.0
1228437,66633.5
1228438,16017.0
1228439,23502.5
1228442,71404.5
1228494,14836.5
